🚀 开始测试 - 工作流: c4, 模式: Beldi, 客户端: 32
Parameters ready.
📋 启动 32 个客户端进程...
✅ 启动进程 4000232 (客户端 0)
✅ 启动进程 4000233 (客户端 1)
✅ 启动进程 4000234 (客户端 2)
✅ 启动进程 4000235 (客户端 3)
✅ 启动进程 4000236 (客户端 4)
✅ 启动进程 4000237 (客户端 5)
✅ 启动进程 4000238 (客户端 6)
✅ 启动进程 4000239 (客户端 7)
✅ 启动进程 4000240 (客户端 8)
✅ 启动进程 4000241 (客户端 9)
✅ 启动进程 4000242 (客户端 10)
✅ 启动进程 4000243 (客户端 11)
✅ 启动进程 4000244 (客户端 12)
✅ 启动进程 4000245 (客户端 13)
✅ 启动进程 4000248 (客户端 14)
✅ 启动进程 4000251 (客户端 15)
✅ 启动进程 4000254 (客户端 16)
✅ 启动进程 4000258 (客户端 17)
✅ 启动进程 4000259 (客户端 18)
✅ 启动进程 4000260 (客户端 19)
✅ 启动进程 4000261 (客户端 20)
✅ 启动进程 4000262 (客户端 21)
✅ 启动进程 4000263 (客户端 22)
✅ 启动进程 4000264 (客户端 23)
✅ 启动进程 4000265 (客户端 24)
✅ 启动进程 4000266 (客户端 25)
✅ 启动进程 4000267 (客户端 26)
✅ 启动进程 4000268 (客户端 27)
✅ 启动进程 4000269 (客户端 28)
✅ 启动进程 4000270 (客户端 29)
✅ 启动进程 4000271 (客户端 30)
✅ 启动进程 4000272 (客户端 31)
⏳ 等待所有进程完成...
Client 9: Round 0 completed, batch sent
Client 0: Round 0 completed, batch sent
Client 1: Round 0 completed, batch sent
Client 12: Round 0 completed, batch sent
Client 10: Round 0 completed, batch sent
Client 15: Round 0 completed, batch sent
Client 2: Round 0 completed, batch sent
Client 20: Round 0 completed, batch sent
Client 19: Round 0 completed, batch sent
Client 4: Round 0 completed, batch sent
Client 13: Round 0 completed, batch sent
Client 16: Round 0 completed, batch sent
Client 8: Round 0 completed, batch sent
Client 18: Round 0 completed, batch sent
Client 24: Round 0 completed, batch sent
Client 27: Round 0 completed, batch sent
Client 30: Round 0 completed, batch sent
Client 7: Round 0 completed, batch sent
Client 5: Round 0 completed, batch sent
Client 14: Round 0 completed, batch sent
Client 23: Round 0 completed, batch sent
Client 22: Round 0 completed, batch sent
Client 17: Round 0 completed, batch sent
Client 26: Round 0 completed, batch sent
Client 6: Round 0 completed, batch sent
Client 28: Round 0 completed, batch sent
Client 29: Round 0 completed, batch sent
Client 25: Round 0 completed, batch sent
Client 3: Round 0 completed, batch sent
Client 31: Round 0 completed, batch sent
Client 21: Round 0 completed, batch sent
Client 19: Round 10 completed, batch sent
Client 10: Round 10 completed, batch sent
Client 2: Round 10 completed, batch sent
Client 31: Round 10 completed, batch sent
Client 7: Round 10 completed, batch sent
Client 15: Round 10 completed, batch sent
Client 25: Round 10 completed, batch sent
Client 9: Round 10 completed, batch sent
Client 30: Round 10 completed, batch sent
Client 6: Round 10 completed, batch sent
Client 4: Round 10 completed, batch sent
Client 26: Round 10 completed, batch sent
Client 12: Round 10 completed, batch sent
Client 28: Round 10 completed, batch sent
Client 8: Round 10 completed, batch sent
Client 24: Round 10 completed, batch sent
Client 29: Round 10 completed, batch sent
Client 16: Round 10 completed, batch sent
Client 3: Round 10 completed, batch sent
Client 5: Round 10 completed, batch sent
Client 1: Round 10 completed, batch sent
Client 31: Round 20 completed, batch sent
Client 22: Round 10 completed, batch sent
Client 0: Round 10 completed, batch sent
Client 21: Round 10 completed, batch sent
Client 27: Round 10 completed, batch sent
Client 14: Round 10 completed, batch sent
Client 19: Round 20 completed, batch sent
Client 20: Round 10 completed, batch sent
Client 2: Round 20 completed, batch sent
