🚀 开始测试 - 工作流: c4, 模式: Beldi, 客户端: 64
Parameters ready.
📋 启动 64 个客户端进程...
✅ 启动进程 3935868 (客户端 0)
✅ 启动进程 3935869 (客户端 1)
✅ 启动进程 3935870 (客户端 2)
✅ 启动进程 3935871 (客户端 3)
✅ 启动进程 3935872 (客户端 4)
✅ 启动进程 3935873 (客户端 5)
✅ 启动进程 3935875 (客户端 6)
✅ 启动进程 3935876 (客户端 7)
✅ 启动进程 3935877 (客户端 8)
✅ 启动进程 3935878 (客户端 9)
✅ 启动进程 3935879 (客户端 10)
✅ 启动进程 3935880 (客户端 11)
✅ 启动进程 3935881 (客户端 12)
✅ 启动进程 3935882 (客户端 13)
✅ 启动进程 3935883 (客户端 14)
✅ 启动进程 3935884 (客户端 15)
✅ 启动进程 3935885 (客户端 16)
✅ 启动进程 3935886 (客户端 17)
✅ 启动进程 3935889 (客户端 18)
✅ 启动进程 3935892 (客户端 19)
✅ 启动进程 3935895 (客户端 20)
✅ 启动进程 3935898 (客户端 21)
✅ 启动进程 3935900 (客户端 22)
✅ 启动进程 3935901 (客户端 23)
✅ 启动进程 3935902 (客户端 24)
✅ 启动进程 3935903 (客户端 25)
✅ 启动进程 3935904 (客户端 26)
✅ 启动进程 3935905 (客户端 27)
✅ 启动进程 3935906 (客户端 28)
✅ 启动进程 3935907 (客户端 29)
✅ 启动进程 3935908 (客户端 30)
✅ 启动进程 3935909 (客户端 31)
✅ 启动进程 3935910 (客户端 32)
✅ 启动进程 3935916 (客户端 33)
✅ 启动进程 3935920 (客户端 34)
✅ 启动进程 3935921 (客户端 35)
✅ 启动进程 3935922 (客户端 36)
✅ 启动进程 3935923 (客户端 37)
✅ 启动进程 3935924 (客户端 38)
✅ 启动进程 3935925 (客户端 39)
✅ 启动进程 3935926 (客户端 40)
✅ 启动进程 3935927 (客户端 41)
✅ 启动进程 3935928 (客户端 42)
✅ 启动进程 3935929 (客户端 43)
✅ 启动进程 3935930 (客户端 44)
✅ 启动进程 3935931 (客户端 45)
✅ 启动进程 3935932 (客户端 46)
✅ 启动进程 3935933 (客户端 47)
✅ 启动进程 3935934 (客户端 48)
✅ 启动进程 3935935 (客户端 49)
✅ 启动进程 3935936 (客户端 50)
✅ 启动进程 3935937 (客户端 51)
✅ 启动进程 3935938 (客户端 52)
✅ 启动进程 3935939 (客户端 53)
✅ 启动进程 3935940 (客户端 54)
✅ 启动进程 3935941 (客户端 55)
✅ 启动进程 3935942 (客户端 56)
✅ 启动进程 3935943 (客户端 57)
✅ 启动进程 3935944 (客户端 58)
✅ 启动进程 3935945 (客户端 59)
✅ 启动进程 3935946 (客户端 60)
✅ 启动进程 3935947 (客户端 61)
✅ 启动进程 3935948 (客户端 62)
✅ 启动进程 3935949 (客户端 63)
⏳ 等待所有进程完成...
Client 7: Round 0 completed, batch sent
Client 11: Round 0 completed, batch sent
Client 8: Round 0 completed, batch sent
Client 10: Round 0 completed, batch sent
Client 24: Round 0 completed, batch sent
Client 0: Round 0 completed, batch sent
Client 39: Round 0 completed, batch sent
Client 51: Round 0 completed, batch sent
Client 49: Round 0 completed, batch sent
Client 9: Round 0 completed, batch sent
Client 30: Round 0 completed, batch sent
Client 37: Round 0 completed, batch sent
Client 21: Round 0 completed, batch sent
Client 29: Round 0 completed, batch sent
Client 57: Round 0 completed, batch sent
Client 61: Round 0 completed, batch sent
Client 58: Round 0 completed, batch sent
Client 23: Round 0 completed, batch sent
Client 38: Round 0 completed, batch sent
Client 2: Round 0 completed, batch sent
Client 43: Round 0 completed, batch sent
Client 18: Round 0 completed, batch sent
Client 15: Round 0 completed, batch sent
Client 45: Round 0 completed, batch sent
Client 12: Round 0 completed, batch sent
Client 59: Round 0 completed, batch sent
Client 32: Round 0 completed, batch sent
Client 31: Round 0 completed, batch sent
Client 46: Round 0 completed, batch sent
Client 16: Round 0 completed, batch sent
Client 40: Round 0 completed, batch sent
Client 47: Round 0 completed, batch sent
Client 34: Round 0 completed, batch sent
Client 27: Round 0 completed, batch sent
Client 63: Round 0 completed, batch sent
Client 52: Round 0 completed, batch sent
Client 55: Round 0 completed, batch sent
Client 50: Round 0 completed, batch sent
Client 17: Round 0 completed, batch sent
Client 60: Round 0 completed, batch sent
Client 19: Round 0 completed, batch sent
Client 53: Round 0 completed, batch sent
Client 48: Round 0 completed, batch sent
Client 33: Round 0 completed, batch sent
Client 14: Round 0 completed, batch sent
Client 13: Round 0 completed, batch sent
Client 26: Round 0 completed, batch sent
Client 56: Round 0 completed, batch sent
Client 25: Round 0 completed, batch sent
Client 22: Round 0 completed, batch sent
Client 6: Round 0 completed, batch sent
Client 1: Round 0 completed, batch sent
Client 62: Round 0 completed, batch sent
Client 20: Round 0 completed, batch sent
Client 41: Round 0 completed, batch sent
Client 42: Round 0 completed, batch sent
Client 35: Round 0 completed, batch sent
Client 28: Round 0 completed, batch sent
Client 5: Round 0 completed, batch sent
Client 30: Round 10 completed, batch sent
Client 49: Round 10 completed, batch sent
Client 11: Round 10 completed, batch sent
Client 37: Round 10 completed, batch sent
Client 53: Round 10 completed, batch sent
Client 36: Round 0 completed, batch sent
Client 3: Round 0 completed, batch sent
Client 44: Round 0 completed, batch sent
Client 61: Round 10 completed, batch sent
Client 42: Round 10 completed, batch sent
Client 38: Round 10 completed, batch sent
Client 45: Round 10 completed, batch sent
Client 16: Round 10 completed, batch sent
Client 0: Round 10 completed, batch sent
Client 35: Round 10 completed, batch sent
Client 2: Round 10 completed, batch sent
Client 5: Round 10 completed, batch sent
Client 4: Round 0 completed, batch sent
Client 8: Round 10 completed, batch sent
Client 1: Round 10 completed, batch sent
Client 17: Round 10 completed, batch sent
Client 29: Round 10 completed, batch sent
Client 45: Round 20 completed, batch sent
Client 42: Round 20 completed, batch sent
Client 39: Round 10 completed, batch sent
Client 21: Round 10 completed, batch sent
Client 37: Round 20 completed, batch sent
Client 40: Round 10 completed, batch sent
Client 26: Round 10 completed, batch sent
Client 14: Round 10 completed, batch sent
Client 27: Round 10 completed, batch sent
Client 55: Round 10 completed, batch sent
Client 62: Round 10 completed, batch sent
Client 32: Round 10 completed, batch sent
Client 19: Round 10 completed, batch sent
Client 24: Round 10 completed, batch sent
Client 54: Round 0 completed, batch sent
Client 63: Round 10 completed, batch sent
Client 18: Round 10 completed, batch sent
Client 25: Round 10 completed, batch sent
Client 34: Round 10 completed, batch sent
Client 46: Round 10 completed, batch sent
Client 57: Round 10 completed, batch sent
Client 9: Round 10 completed, batch sent
Client 45: Round 30 completed, batch sent
Client 31: Round 10 completed, batch sent
Client 41: Round 10 completed, batch sent
Client 23: Round 10 completed, batch sent
Client 20: Round 10 completed, batch sent
Client 6: Round 10 completed, batch sent
Client 7: Round 10 completed, batch sent
Client 29: Round 20 completed, batch sent
Client 15: Round 10 completed, batch sent
Client 3: Round 10 completed, batch sent
Client 44: Round 10 completed, batch sent
Client 11: Round 20 completed, batch sent
Client 56: Round 10 completed, batch sent
Client 49: Round 20 completed, batch sent
Client 58: Round 10 completed, batch sent
Client 25: Round 20 completed, batch sent
Client 52: Round 10 completed, batch sent
Client 5: Round 20 completed, batch sent
Client 59: Round 10 completed, batch sent
Client 8: Round 20 completed, batch sent
Client 46: Round 20 completed, batch sent
Client 6: Round 20 completed, batch sent
Client 50: Round 10 completed, batch sent
Client 37: Round 30 completed, batch sent
Client 31: Round 20 completed, batch sent
Client 36: Round 10 completed, batch sent
Client 23: Round 20 completed, batch sent
Client 42: Round 30 completed, batch sent
Client 11: Round 30 completed, batch sent
Client 10: Round 10 completed, batch sent
Client 45: Round 40 completed, batch sent
Client 16: Round 20 completed, batch sent
Client 7: Round 20 completed, batch sent
Client 54: Round 10 completed, batch sent
Client 21: Round 20 completed, batch sent
Client 12: Round 10 completed, batch sent
Client 51: Round 10 completed, batch sent
Client 53: Round 20 completed, batch sent
Client 0: Round 20 completed, batch sent
Client 27: Round 20 completed, batch sent
Client 15: Round 20 completed, batch sent
Client 60: Round 10 completed, batch sent
Client 61: Round 20 completed, batch sent
Client 5: Round 30 completed, batch sent
Client 22: Round 10 completed, batch sent
