workflow,client_count,median_latency,p99_latency,avg_throughput
c2,4,0.0803,0.1372,48.0379
c2,8,0.0931,0.1974,82.5445
c2,12,0.1146,0.2357,98.4538
c2,16,0.1425,0.2782,106.5163
c2,24,0.2181,0.3623,108.1210
c2,32,0.3108,0.4878,103.2040
c2,48,0.4916,0.6782,100.1426
c2,64,0.6716,0.8844,98.1244
c4,4,0.1398,0.2827,27.0318
c4,8,0.1510,0.3797,47.8481
c4,12,0.1832,0.6588,54.7044
c4,16,0.2081,1.1598,60.3761
c4,24,0.2810,1.1080,73.1890
c4,32,0.4117,1.0437,72.8016
c4,48,0.6719,1.3389,70.8617
c4,64,0.9497,1.6718,68.0172
c8,4,0.2485,0.7625,13.3417
c8,8,0.2923,1.4644,20.0123
c8,12,0.3871,2.0261,22.8189
c8,16,0.4617,3.9505,22.2546
c8,24,0.5965,6.1468,24.3894
c8,32,0.7624,8.1985,25.2635
c8,48,1.2063,15.3740,23.1830
c8,64,1.6459,26.7377,20.9098
c16,4,0.6477,3.2348,4.7736
c16,8,0.8880,7.2356,5.7981
c16,12,1.1055,11.7341,6.0561
c16,16,1.4453,20.0647,5.5863
c16,24,1.9699,44.7092,4.5129
c16,32,2.5780,87.3849,3.8864
c16,48,3.4676,94.0039,4.4693
c16,64,6.3019,116.0884,3.8792
w2,4,0.1114,0.2183,34.3930
w2,8,0.1256,0.2890,59.0770
w2,12,0.1476,0.3246,75.8484
w2,16,0.1746,0.4776,82.0620
w2,24,0.2511,0.6054,89.7211
w2,32,0.3472,0.6684,90.3326
w2,48,0.5562,0.8667,86.7967
w2,64,0.8002,1.2948,81.5703
w4,4,0.1251,0.2439,29.8330
w4,8,0.1444,0.4267,49.0269
w4,12,0.1783,0.7787,54.9883
w4,16,0.2212,1.0238,56.9725
w4,24,0.3131,1.9888,56.5433
w4,32,0.4671,2.8899,52.9055
w4,48,0.7820,3.0501,54.1215
w4,64,1.1594,3.9770,51.4519
w6,4,0.1403,0.3877,24.7719
w6,8,0.1816,0.9138,33.9676
w6,12,0.2498,1.3975,35.7397
w6,16,0.3078,2.6985,34.4518
w6,24,0.4821,4.5142,30.4405
w6,32,0.6303,9.4327,26.4660
w6,48,1.0260,17.5474,22.2743
w6,64,1.4616,30.6957,18.3704
w8,4,0.1697,0.7732,17.6017
w8,8,0.2379,1.3963,24.8889
w8,12,0.3418,2.4866,23.8022
w8,16,0.5129,5.2983,17.7674
w8,24,0.7907,19.2549,12.2077
w8,32,1.3748,31.0710,8.1950
w8,48,2.5319,58.0727,7.5476
w8,64,3.1131,79.1661,7.0441
