workflow,client_count,median_latency,p99_latency,avg_throughput
c2,4,0.1103,0.1724,34.1676
c2,8,0.1297,0.1739,61.0435
c2,12,0.1486,0.2050,81.0967
c2,16,0.1627,0.2345,99.1796
c2,24,0.1921,0.3177,123.1217
c2,32,0.2264,0.3728,137.8494
c2,48,0.3226,0.4533,147.1505
c2,64,0.4181,0.5430,151.4174
c4,4,0.1533,0.2067,25.3538
c4,8,0.1799,0.2473,43.8218
c4,12,0.2082,0.2739,58.0460
c4,16,0.2141,0.2753,74.5544
c4,24,0.2549,0.3208,93.9805
c4,32,0.3017,0.4051,105.5284
c4,48,0.4244,0.5767,112.8726
c4,64,0.5506,0.7686,116.5800
c8,4,0.2399,0.3370,16.5121
c8,8,0.2888,0.3829,27.3323
c8,12,0.3281,0.4369,36.7877
c8,16,0.3609,0.4641,44.4406
c8,24,0.4295,0.5704,55.9197
c8,32,0.5195,0.6936,61.9588
c8,48,0.7464,0.9595,65.6486
c8,64,0.9734,1.3183,66.9236
c16,4,0.4208,0.5529,9.4002
c16,8,0.4681,0.6515,16.6177
c16,12,0.5520,0.7797,21.3173
c16,16,0.6232,0.8545,25.3648
c16,24,0.7863,1.0821,30.6000
c16,32,0.9362,1.2752,34.2642
c16,48,1.2761,1.7562,37.6750
c16,64,1.6701,2.2214,38.6879
w2,4,0.1345,0.2159,28.9798
w2,8,0.1491,0.2085,51.8458
w2,12,0.1670,0.2170,71.4181
w2,16,0.1851,0.2726,86.7095
w2,24,0.2099,0.2779,114.1097
w2,32,0.2438,0.3304,129.9079
w2,48,0.3192,0.4132,149.8241
w2,64,0.4106,0.5053,156.0841
w4,4,0.1536,0.2249,25.4232
w4,8,0.1822,0.2836,43.0197
w4,12,0.2118,0.2703,57.2572
w4,16,0.2371,0.3153,67.4858
w4,24,0.3097,0.4260,78.1610
w4,32,0.3873,0.4974,83.7947
w4,48,0.5634,0.7763,86.5912
w4,64,0.7472,1.1134,87.1573
w6,4,0.1590,0.2174,24.5640
w6,8,0.1950,0.2902,40.0213
w6,12,0.2378,0.3149,50.8222
w6,16,0.2877,0.3653,57.1041
w6,24,0.3788,0.5377,64.3362
w6,32,0.4910,0.6697,66.8730
w6,48,0.7025,1.0097,69.6143
w6,64,0.9659,1.4139,68.0752
w8,4,0.1787,0.2547,22.0825
w8,8,0.2388,0.3162,33.9811
w8,12,0.2829,0.3821,42.8143
w8,16,0.3363,0.4500,48.5308
w8,24,0.4514,0.6269,54.0072
w8,32,0.5731,0.7933,56.3824
w8,48,0.8605,1.1965,57.1400
w8,64,1.1385,1.6628,57.5401



c1,4,0.1074,0.1409,36.8948
c1,8,0.1188,0.1701,66.2802
c1,12,0.1259,0.1900,92.7610
c1,16,0.1388,0.2045,113.0768
c1,24,0.1706,0.2690,138.3387
c1,32,0.2046,0.2810,154.1769
c1,48,0.3073,0.3851,155.6417
c1,64,0.4096,0.4979,156.2308
