workflow,client_count,median_latency,p99_latency,avg_throughput
c2,4,0,0.2625,0.6437,13.8407
c2,8,0.2793,0.7434,26.1562
c2,12,0.2959,1.3235,31.1349
c2,16,0.3228,1.9664,36.3883
c2,24,0.5178,2.6692,36.7459
c2,32,0.8755,2.4394,33.9402
c2,48,1.5615,3.8652,30.8450
c2,64,2.2791,4.3913,28.7271
c4,4,0.4861,1.6103,6.8237
c4,8,0.4895,2.1021,11.7607
c4,12,0.6329,2.3530,13.8438
c4,16,0.5490,3.8895,16.8022
c4,24,0.8052,7.7511,17.8045
c4,32,0.9518,10.9061,17.9949
c4,48,1.5512,21.0348,16.3737
c4,64,2.3401,29.3240,15.1961
c8,4,1.2179,3.9356,2.8360
c8,8,1.7546,13.2416,2.8735
c8,12,2.0957,15.4395,3.8012
c8,16,2.6664,16.2707,3.9340
c8,24,3.0429,30.1189,4.7795
c8,32,4.3156,48.7676,4.2379
c8,48,5.6570,92.1775,4.1373
c8,64,8.0021,144.3942,3.3080
c16,4,3.9307,13.2117,0.8512
c16,8,5.9684,45.9078,0.9899
c16,12,9.5562,73.7919,0.7632
c16,16,11.7897,70.3723,0.8786
c16,24,16.1482,153.0631,0.7972
c16,32,17.2008,332.1042,0.8286
c16,48,27.4949,577.0193,0.7026
c16,64,46.2778,878.1425,0.5974
w2,4,0.3889,0.9265,8.8211
w2,8,0.4018,1.1611,16.0173
w2,12,0.4046,2.8769,21.2284
w2,16,0.4323,2.6757,23.3263
w2,24,0.5188,5.1805,28.2408
w2,32,0.7871,5.0973,29.5599
w2,48,1.3203,12.3632,23.9385
w2,64,2.3162,16.1671,21.0006
w4,4,0.4227,1.5489,7.2469
w4,8,0.4267,2.7655,11.7907
w4,12,0.5573,5.6481,12.8755
w4,16,0.8270,5.4312,13.1935
w4,24,0.9192,13.3644,12.0744
w4,32,1.0972,13.0385,14.9238
w4,48,1.9484,35.2924,10.1329
w4,64,2.7775,58.1710,8.2919
w6,4,0.4635,2.3227,5.8193
w6,8,0.6924,5.2817,6.8018
w6,12,0.8882,8.5607,7.5675
w6,16,0.9757,9.2359,8.2028
w6,24,1.3447,23.1799,8.8419
w6,32,1.9765,30.3492,7.2240
w6,48,4.2465,92.5898,4.2954
w6,64,6.2800,227.3861,2.6858
w8,4,0.4435,3.5414,5.0105
w8,8,1.2288,6.2703,5.0587
w8,12,1.3638,14.9862,5.2428
w8,16,1.6485,28.2732,3.9834
w8,24,2.7462,36.4085,4.2271
w8,32,3.8734,76.7646,3.2430
w8,48,11.3531,322.5874,1.3976
w8,64,25.0980,851.5644,0.7288
